respondent_id,h1n1_vaccine,seasonal_vaccine
30166,0.14481234284846467,0.9003322742821045
30167,0.13303529429988584,0.12231912639456086
30168,0.15558535524434805,0.07890622659862687
30169,0.11309857660575133,0.09551081908514968
30170,0.2052246582292677,0.04553287294758589
30171,0.1365992880530838,0.06997284240916446
30172,0.6317408264737168,0.7730331744977244
30173,0.15881242283186467,0.8578463223460824
30174,0.2735229280650046,0.9180469421700371
30175,0.22766131079607602,0.3975410686269721
30176,0.1485539822259349,0.8612981121929292
30177,0.14722971645583297,0.8368289066522198
30178,0.1358223230697551,0.5714034825209859
30179,0.12178794293321576,0.14145257139488268
30180,0.12756991797561867,0.39591502611826795
30181,0.11449472487154248,0.9202743534118221
30182,0.8662151940817485,0.8423180147186504
30183,0.7712841007914627,0.8408160109028974
30184,0.10495765141805499,0.48240093235907533
30185,0.13801232416062612,0.8091730195847001
30186,0.10505917806424198,0.4121697859621485
30187,0.1477277214821902,0.49096492207731024
30188,0.764352837421307,0.851119331737597
30189,0.11517380796656153,0.0837942934105211
30190,0.09979250950442205,0.19586396255998648
30191,0.10750846476096075,0.5508356170526055
30192,0.10413258176667943,0.26524064049861135
30193,0.13030023484405512,0.3766692117028869
30194,0.13444000660551841,0.14052405533995105
30195,0.13245697212021498,0.5642293242416687
30196,0.8598730644545365,0.8808118833990761
30197,0.14396853779721633,0.8068217921445662
30198,0.10768461186775391,0.7622369261963863
30199,0.12206919528278293,0.11591203447142755
30200,0.6069521677043161,0.8639634092111924
30201,0.11796738424189684,0.11968136854478237
30202,0.12846092725996391,0.2585457961059434
30203,0.9579972948054893,0.9198013406541222
30204,0.13414575095856004,0.1785967297876003
30205,0.11960305803731845,0.16147506362703382
30206,0.17532988239686362,0.4410755317844231
30207,0.7497651634368193,0.8867212145602581
30208,0.11821352794897026,0.26053577723164567
30209,0.11941611169639706,0.07900834898620229
30210,0.12361979481906456,0.9128200925135677
30211,0.10699505317273802,0.10301017598036265
30212,0.07914381307938657,0.5417401354524268
30213,0.1699625303282998,0.9204396299308495
30214,0.0925243647762377,0.50555309443129
30215,0.13004919452059216,0.2277794085395564
30216,0.3969539353616752,0.6900492620915428
30217,0.9211261042848726,0.8780634565650517
30218,0.09910242687620022,0.0873069740249364
30219,0.07084991431993917,0.6801997852751475
30220,0.10007161101554868,0.9753838443811411
30221,0.12091298789354599,0.13028222055499386
30222,0.11830386419613066,0.13090736453807728
30223,0.6932901337464177,0.8391914880672352
30224,0.0808922458335454,0.3362882284274754
30225,0.13313917852678409,0.05619374882462006
30226,0.15998063752202174,0.8583820063967719
30227,0.12755625248613245,0.9066213300103848
30228,0.08919545036133486,0.2365905924104443
30229,0.0819769319678381,0.7735174603575208
30230,0.1266926965788057,0.3510036909776455
30231,0.1150520918853314,0.6201636173264082
30232,0.08528589447133987,0.4901332297915557
30233,0.12133708763904735,0.3324620356857739
30234,0.23125082684697928,0.2649806363184971
30235,0.1462581892159819,0.3103017091893847
30236,0.14279284387639152,0.9379812916755593
30237,0.10051823841727475,0.8092342601932052
30238,0.12452974469552683,0.21667080445111853
30239,0.17544288126562096,0.7720187923133068
30240,0.08938071237884143,0.9029187732447918
30241,0.13507600817862853,0.8996268040536965
30242,0.11495217915402207,0.5615186704848794
30243,0.34142851467540214,0.6785200591404227
30244,0.11930298437091454,0.14219924727899239
30245,0.11498367137874106,0.5224610757358068
30246,0.1180759176119385,0.9530598298255306
30247,0.12005844520961602,0.2724267352989324
30248,0.6138748889610651,0.8433974084991697
30249,0.8262658342589229,0.9673700358397151
30250,0.12298598216076653,0.16513252807655532
30251,0.15711479804839143,0.9567732513071208
30252,0.1612549221985247,0.5465275984760324
30253,0.10719069501272195,0.9537905597329678
30254,0.1571087391461761,0.15240673431009102
30255,0.14479661572510288,0.06834466921415586
30256,0.6184099318038769,0.7726239754257963
30257,0.1394839407504189,0.9333582023648238
30258,0.16548654616775527,0.2180009820855992
30259,0.09888350948355061,0.15127024844682282
30260,0.27430289398254254,0.6697052209863011
30261,0.11712462635739714,0.9068136692823381
30262,0.1285707747387866,0.6772216279470943
30263,0.1279292615427251,0.25690514353575034
30264,0.13491097389860748,0.26356296044606015
30265,0.11738704238594333,0.4265944659776554
30266,0.08884388717451018,0.024132433205545614
30267,0.1085527630910642,0.15134518982887457
30268,0.12341797411692378,0.19811482523016047
30269,0.08588316471919856,0.9180729852415074
30270,0.11466604668123631,0.892399837053753
30271,0.12083398376456367,0.8935951671231399
30272,0.11255761848802971,0.10634216348947026
30273,0.35848501445796904,0.14499809290182797
30274,0.6881735435815987,0.6452433142880101
30275,0.07580142654742351,0.3739957269459764
30276,0.09911794529463124,0.22505613031015217
30277,0.10359782075262697,0.5817990939328667
30278,0.0945372490284807,0.7136006082640469
30279,0.14609412729909385,0.8624386277165653
30280,0.7998678875211384,0.8378197900322834
30281,0.13965249694832066,0.06347517213530782
30282,0.10560396614226165,0.08842659176034726
30283,0.11598641716335058,0.0992222050124009
30284,0.10252680428849681,0.18283196596571763
30285,0.07165134135244905,0.709644874399234
30286,0.16837386892255599,0.17885874192573592
30287,0.10766961956122226,0.20811199027437893
30288,0.10924434201631189,0.5065360251698854
30289,0.16284117536513115,0.29197212155702673
30290,0.10466948870152486,0.11110501722547494
30291,0.11980381119766975,0.16274205079651802
30292,0.4864140902245345,0.8072365020094979
30293,0.1381661120688781,0.3420263069866934
30294,0.7903084843578984,0.8935542937162012
30295,0.10912091129824682,0.18754227911487084
30296,0.4866242952038983,0.5886073015961497
30297,0.07220029065715025,0.15029022024734237
30298,0.1259361964360925,0.4169733279817537
30299,0.10943671077499087,0.7042512355185659
30300,0.0907975209687748,0.903657362014931
30301,0.16544832194945264,0.591119417592053
30302,0.10050646600454302,0.3039721624014188
30303,0.9415029391504336,0.6022183332249785
30304,0.1498785631313214,0.5252075817227979
30305,0.12247275129852718,0.9065030258128451
30306,0.1501333351272559,0.9139195167797715
30307,0.8354210889894725,0.8997043128267982
30308,0.14824155486288182,0.661294025127903
30309,0.13266047626213306,0.9302907272937703
30310,0.8109741859852755,0.8946178725685998
30311,0.1002749374805988,0.10145389961005906
30312,0.15885600564445027,0.903689851763552
30313,0.10794743636805094,0.2675804481116514
30314,0.11092831961918194,0.03976678065556471
30315,0.09988011981100015,0.16329779827248267
30316,0.19688590390041127,0.5678228370682052
30317,0.11017141478797675,0.9068049094394656
30318,0.10136571490331457,0.5178813533839882
30319,0.09183503131653734,0.8164320895583521
30320,0.16823851599317627,0.8617293813010176
30321,0.11432457303564783,0.10592166955410201
30322,0.12088033409702752,0.15537086982161458
30323,0.18525858717519408,0.6539110115566515
30324,0.1067828648414352,0.29633110817053376
30325,0.11233036347446697,0.05672685088277957
30326,0.11290754614553067,0.2060699895600087
30327,0.11190277300222708,0.9263878706368983
30328,0.22634656587784957,0.8877826539500026
30329,0.11509685817919857,0.08456942527647629
30330,0.10256922287996452,0.13888667509047417
30331,0.1388465936500183,0.7038971509330764
30332,0.12482099421429227,0.08144889831954905
30333,0.09863056137436411,0.14959608192334517
30334,0.11536544958619728,0.592490579174442
30335,0.09438583723850266,0.8704394080326652
30336,0.10804318677807424,0.18447567420606167
30337,0.7284793916594565,0.8917445343191036
30338,0.19122222992041193,0.8326294709363801
30339,0.5,0.6459203548073822
30340,0.13606760880824897,0.2619141968358784
30341,0.26563357674136334,0.4280588996563164
30342,0.45638011204937945,0.7454776389251154
30343,0.09531368454891886,0.5561181550225756
30344,0.787953502333757,0.7790508305783119
30345,0.11397934746784232,0.257496541009564
30346,0.08828539251453212,0.11287004099447984
30347,0.11681075740381922,0.5509356091696812
30348,0.11912300751902434,0.13284194143836595
30349,0.1362909223047463,0.801328929383553
30350,0.3520787677517842,0.48864426560621677
30351,0.11742724714660117,0.11968063124351763
30352,0.1391417489310344,0.3373103615398669
30353,0.469561934912641,0.21395785429974828
30354,0.12001913589266507,0.16416636137398624
30355,0.11308289964062111,0.047350292940185675
30356,0.10922822473194296,0.10230774505988062
30357,0.10464329309503753,0.07025083264286051
30358,0.8838326146898121,0.8821444046319482
30359,0.15611411998678876,0.31943442280217466
30360,0.3494766184600523,0.9100268145082243
30361,0.11810885583497072,0.3624200026731582
30362,0.13393953188469754,0.6445384832958634
30363,0.136757306844732,0.2070232974895094
30364,0.20089001898708536,0.8144969632767527
30365,0.06350477999579668,0.6338653272677578
30366,0.12703739570652955,0.409847448557076
30367,0.9126372096404223,0.9409402612907447
30368,0.11981248639749695,0.05541332426563873
30369,0.10946843733223693,0.07449873254657
30370,0.9059488690232681,0.9543810579162783
30371,0.11966074535879538,0.11585511207339136
30372,0.13244825581829725,0.15615845191369626
30373,0.12196244412095086,0.1545894688134559
30374,0.1987481699829976,0.7366695302954076
30375,0.12423772760092598,0.33026034018375494
30376,0.22543650578307325,0.12777038458382536
30377,0.11041831627998656,0.11882430979329299
30378,0.9317666823372074,0.9417481077300901
30379,0.2105983165150382,0.9077888159368854
30380,0.1102658639478055,0.46539605579986404
30381,0.12176222998636771,0.13301242533130064
30382,0.12672145750467595,0.8659105598088193
30383,0.16646289121475893,0.7366865287662946
30384,0.11234576883201558,0.25669522987228854
30385,0.36149618059379207,0.5
30386,0.6061641694952344,0.668952958509451
30387,0.5,0.8881859250746791
30388,0.11650398767685241,0.0703124285171463
30389,0.1927954017017204,0.6385965165203875
30390,0.11379198945852635,0.23266640937235988
30391,0.8723863020094655,0.8692369866880714
30392,0.4568773264081741,0.41908043852893856
30393,0.13368302320292932,0.1905634450459854
30394,0.11919961630178928,0.08420741233321079
30395,0.1353383788939797,0.0820929789183119
30396,0.18311368436840023,0.2236174689734238
30397,0.10792783587559551,0.10904039006237504
30398,0.8380499493663957,0.8538478812464024
30399,0.1328883957143064,0.3049275225610717
30400,0.11507360985276488,0.4367555711524465
30401,0.10895082667646842,0.26497873559412005
30402,0.05986721209525059,0.5
30403,0.09703445395717683,0.9221376521880877
30404,0.1185679748601883,0.90599336696361
30405,0.11937328512785253,0.07149181816552337
30406,0.12680849006362585,0.3069968861248888
30407,0.11592695142955547,0.0826372302306997
30408,0.11721868504034434,0.20109984483490498
30409,0.12453452434553546,0.68469095202217
30410,0.12995472621558465,0.6465399533104238
30411,0.16639416760509115,0.8148405884190898
30412,0.5744685622481318,0.5327016261137028
30413,0.042839543680473484,0.15998096201544806
30414,0.10746194375541353,0.05987717043310278
30415,0.16784138055455036,0.7884547891424646
30416,0.08910811673215392,0.09615136411340047
30417,0.11268227724242119,0.2576193062172267
30418,0.12296982377548427,0.1286136433107437
30419,0.11872362169998511,0.1619346422324592
30420,0.1028235474413932,0.3163033048823787
30421,0.20459647423699864,0.21901468583861433
30422,0.13788243740456055,0.25382381285532496
30423,0.12038552772476448,0.745322666445598
30424,0.11330609192785407,0.04855386490134655
30425,0.9162934295823607,0.9054190657736358
30426,0.8539393874988408,0.9429721400657278
30427,0.7837727263837987,0.8550801659393443
30428,0.17903711619418514,0.7529261322942221
30429,0.18168750552300555,0.8131224465905833
30430,0.11851622394664613,0.8010089147483461
30431,0.10257716433680426,0.21817785695677008
30432,0.216379253686072,0.7140432725394639
30433,0.12757056407701875,0.06844282639708911
30434,0.1219492786811735,0.5904056051536928
30435,0.13055487207576144,0.14318199505596615
30436,0.11358578465053268,0.18237390149757915
30437,0.8302331060441245,0.8856100207037864
30438,0.11114782824924957,0.3179714542592022
30439,0.13874038951691214,0.24388959900422327
30440,0.39545304676345355,0.9040621707175233
30441,0.4502375089152502,0.7099279988688479
30442,0.7316510604588488,0.8000088890853951
30443,0.11686380877875994,0.6993122450291759
30444,0.11862159369556273,0.12863610932069577
30445,0.10434793784195937,0.8090177568076028
30446,0.10480494743654592,0.04871663361614488
30447,0.08113169959469495,0.624707686708964
30448,0.08960095275947262,0.36935250701767103
30449,0.12972845967811603,0.18813997427288592
30450,0.15533126433088001,0.7207714837257643
30451,0.16255725536202967,0.22912899958275584
30452,0.1089424159087336,0.31311732286843086
30453,0.1328800301485323,0.2324761675242459
30454,0.10974245767219772,0.24354716646739571
30455,0.4668884426564935,0.2971269987531222
30456,0.18398809379923178,0.5507790601276282
30457,0.11456268785081111,0.04645767617552807
30458,0.13727999182745226,0.5319067131610375
30459,0.15953580416241323,0.20411371574888623
30460,0.29538238985347026,0.5885937587078112
30461,0.12549258373642977,0.8646701034914589
30462,0.10480882174090254,0.17756605404833467
30463,0.13456809533536943,0.28681959437088334
30464,0.21428696396505884,0.7199430138142439
30465,0.11377412540450979,0.7354076324431453
30466,0.13098107271452458,0.19689179747577784
30467,0.08977776393361236,0.05394541108018651
30468,0.1238616024265344,0.19218504444754905
30469,0.1276406508391704,0.15821652147470397
30470,0.11571456565701961,0.07734821279633096
30471,0.19546235949396204,0.7067879311588444
30472,0.0769026978286994,0.09969303398976287
30473,0.14527325996595755,0.16680482622927717
30474,0.14429810270002766,0.5262834405928909
30475,0.1143769187787725,0.08575154159212711
30476,0.11630024592234604,0.4659762196548604
30477,0.11963032542477203,0.4118533927048878
30478,0.10191924620311735,0.5922234145143668
30479,0.9612277253627505,0.923199716546173
30480,0.11412067981672123,0.51393869593613
30481,0.1213248443595438,0.611199062843093
30482,0.1340968321073544,0.5142304332451254
30483,0.1045684806433186,0.22294624540385136
30484,0.05977689884496583,0.5967545004909289
30485,0.09185234752506213,0.823891230675476
30486,0.06396071691223738,0.7326121120725829
30487,0.38564573642297484,0.8709211754315792
30488,0.11277357851483306,0.4848689719117247
30489,0.3047900547938307,0.2225557356941291
30490,0.5535185911137624,0.7022448418562515
30491,0.19360632090432195,0.5690582542303273
30492,0.14259736012269758,0.18975426922414657
30493,0.10395430313184457,0.45913245808515946
30494,0.09916495057200997,0.12237662937759289
30495,0.13746209273868132,0.3697390645256759
30496,0.1196208303416246,0.3329082062450838
30497,0.10073997972294645,0.7143230593588583
30498,0.11961831977324987,0.20191548295296535
30499,0.7006365471571911,0.9205373306551159
30500,0.11643452194129898,0.05100441292194807
